climate_category,region_B_1,state,fold,y_true,y_pred,residual
cold,SYN_BA_05,SYN_STATE_11,3,32.070155135117254,46.66293664306024,-14.592781507942988
cold,SYN_BA_09,SYN_STATE_15,3,49.708766018642365,67.01191916354074,-17.303153144898374
cold,SYN_BA_01,SYN_STATE_01,3,108.8369174235473,124.4846422865794,-15.647724863032096
cold,SYN_BA_05,SYN_STATE_05,3,22.312616380023364,32.063803325966646,-9.751186945943282
cold,SYN_BA_09,SYN_STATE_09,3,30.453509688180112,32.026950582811146,-1.5734408946310339
cold,SYN_BA_01,SYN_STATE_13,3,9.1629739109535,32.026950582811146,-22.863976671857646
cold,SYN_BA_05,SYN_STATE_17,3,5.0,20.84393263816039,-15.843932638160389
cold,SYN_BA_09,SYN_STATE_03,3,99.6896050321704,101.41792307070017,-1.728318038529764
cold,SYN_BA_01,SYN_STATE_07,3,14.136407550301223,21.538587383238454,-7.402179832937231
cold,SYN_BA_05,SYN_STATE_11,3,36.55131204946605,33.30486346410592,3.2464485853601275
cold,SYN_BA_09,SYN_STATE_15,3,48.33522192891135,53.76575653279284,-5.43053460388149
cold,SYN_BA_01,SYN_STATE_01,3,37.12683098630215,42.98619797307525,-5.859366986773097
cold,SYN_BA_05,SYN_STATE_05,3,31.665389094039,42.91842648959975,-11.253037395560753
cold,SYN_BA_09,SYN_STATE_09,3,54.03064806242536,53.66339370018178,0.3672543622435782
cold,SYN_BA_01,SYN_STATE_13,3,59.278037874578416,69.8679384816381,-10.58990060705969
cold,SYN_BA_05,SYN_STATE_17,3,25.036063330222987,39.26018546596682,-14.224122135743833
cold,SYN_BA_09,SYN_STATE_03,3,48.73867365070686,46.66293664306024,2.075737007646616
cold,SYN_BA_01,SYN_STATE_07,3,14.674438211679918,21.538587383238454,-6.864149171558536
cold,SYN_BA_05,SYN_STATE_11,3,35.049166321932944,55.38490725754242,-20.33574093560948
cold,SYN_BA_09,SYN_STATE_15,3,31.51835362560333,38.33825483390101,-6.819901208297683
cold,SYN_BA_01,SYN_STATE_01,3,54.94240256418386,67.01191916354074,-12.06951659935688
cold,SYN_BA_05,SYN_STATE_05,3,37.24925765661055,39.26018546596682,-2.010927809356268
hot_humid,SYN_BA_03,SYN_STATE_03,4,59.700672120172975,60.257118432824726,-0.5564463126517509
hot_humid,SYN_BA_07,SYN_STATE_07,4,38.62408589349516,42.90404806648298,-4.2799621729878154
hot_humid,SYN_BA_11,SYN_STATE_11,4,75.87945498783363,62.27311014417832,13.606344843655307
hot_humid,SYN_BA_03,SYN_STATE_15,4,62.64703953179093,50.59317253902776,12.053866992763169
hot_humid,SYN_BA_07,SYN_STATE_01,4,62.3389106637162,62.27311014417832,0.06580051953788058
hot_humid,SYN_BA_11,SYN_STATE_05,4,81.40398972165112,70.23041465206495,11.173575069586164
hot_humid,SYN_BA_03,SYN_STATE_09,4,57.851911908237405,53.121336216543405,4.730575691694
hot_humid,SYN_BA_07,SYN_STATE_13,4,122.97885474551458,136.02939181409346,-13.050537068578876
hot_humid,SYN_BA_11,SYN_STATE_17,4,54.78378068270523,53.121336216543405,1.6624444661618227
hot_humid,SYN_BA_03,SYN_STATE_03,4,32.554682242023624,30.31794150549874,2.236740736524883
hot_humid,SYN_BA_07,SYN_STATE_07,4,24.22695812074585,31.77818930070934,-7.551231179963491
hot_humid,SYN_BA_11,SYN_STATE_11,4,73.04253916086843,62.27311014417832,10.769429016690111
hot_humid,SYN_BA_03,SYN_STATE_15,4,63.44124834755296,46.499669317427795,16.941579030125162
hot_humid,SYN_BA_07,SYN_STATE_01,4,31.277666743755084,33.89810071645076,-2.620433972695679
hot_humid,SYN_BA_11,SYN_STATE_05,4,28.75494286007172,29.107916234001213,-0.352973373929494
hot_humid,SYN_BA_03,SYN_STATE_09,4,42.83690862822712,41.291818676642045,1.5450899515850764
hot_humid,SYN_BA_07,SYN_STATE_13,4,32.28084545449,29.566843869874024,2.714001584615975
hot_humid,SYN_BA_11,SYN_STATE_17,4,31.8892784311707,24.225239289568012,7.664039141602686
hot_humid,SYN_BA_03,SYN_STATE_03,4,37.61635169390003,42.90404806648298,-5.28769637258295
hot_humid,SYN_BA_07,SYN_STATE_07,4,70.18512144600122,53.121336216543405,17.063785229457814
hot_humid,SYN_BA_11,SYN_STATE_11,4,40.00092254747018,29.566843869874024,10.434078677596158
hot_humid,SYN_BA_03,SYN_STATE_15,4,39.470331878462375,33.89810071645076,5.572231162011612
hot_humid,SYN_BA_07,SYN_STATE_01,4,64.51093814703695,58.348837434331024,6.162100712705929
hot_humid,SYN_BA_11,SYN_STATE_05,4,25.169214517995727,18.862401036232537,6.306813481763189
hot_humid,SYN_BA_03,SYN_STATE_09,4,57.86848805569607,48.455759083297856,9.412728972398213
hot_humid,SYN_BA_07,SYN_STATE_13,4,35.09410871811365,29.566843869874024,5.5272648482396285
hot_humid,SYN_BA_03,SYN_STATE_03,4,51.88558949858766,48.455759083297856,3.429830415289807
hot_humid,SYN_BA_07,SYN_STATE_07,4,41.721412703371016,43.326975902717905,-1.6055631993468893
hot_humid,SYN_BA_11,SYN_STATE_11,4,96.26083855864194,99.86306302673272,-3.602224468090782
hot_humid,SYN_BA_03,SYN_STATE_15,4,44.21406946370377,47.07939065068426,-2.8653211869804878
hot_humid,SYN_BA_07,SYN_STATE_01,4,103.71333187263488,81.87485923837612,21.838472634258764
hot_humid,SYN_BA_11,SYN_STATE_05,4,43.9516085345939,37.26727611694417,6.684332417649735
hot_humid,SYN_BA_03,SYN_STATE_09,4,32.26723652876676,22.63243702005797,9.634799508708788
hot_humid,SYN_BA_07,SYN_STATE_13,4,119.16163320667503,136.02939181409346,-16.867758607418423
hot_humid,SYN_BA_11,SYN_STATE_17,4,23.88918879862871,18.754527841874506,5.134660956754203
hot_humid,SYN_BA_03,SYN_STATE_03,4,37.49128496712292,32.611433850825314,4.879851116297608
hot_humid,SYN_BA_07,SYN_STATE_07,4,56.406273917500826,37.296057390897616,19.11021652660321
hot_humid,SYN_BA_11,SYN_STATE_11,4,39.24352141928734,36.2578989679923,2.9856224512950433
hot_humid,SYN_BA_03,SYN_STATE_15,4,36.72581329292264,33.89810071645076,2.8277125764718747
hot_humid,SYN_BA_07,SYN_STATE_01,4,139.94167079104898,136.02939181409346,3.9122789769555197
hot_humid,SYN_BA_11,SYN_STATE_05,4,73.78209146946418,62.27311014417832,11.508981325285859
hot_humid,SYN_BA_03,SYN_STATE_09,4,26.003230467687608,31.77818930070934,-5.774958833021731
hot_humid,SYN_BA_07,SYN_STATE_13,4,36.90850509672434,24.225239289568012,12.683265807156328
hot_humid,SYN_BA_11,SYN_STATE_17,4,37.17907029487084,36.71715458959296,0.4619157052778817
hot_humid,SYN_BA_03,SYN_STATE_03,4,49.64890894063346,38.7759015210009,10.873007419632565
hot_humid,SYN_BA_07,SYN_STATE_07,4,60.17237043955695,48.5670145772061,11.605355862350848
hot_humid,SYN_BA_11,SYN_STATE_11,4,97.918508089134,100.59888730906323,-2.680379219929236
hot_humid,SYN_BA_03,SYN_STATE_15,4,32.996915539703224,29.571020582408547,3.425894957294677
hot_humid,SYN_BA_07,SYN_STATE_01,4,40.95751745804792,36.2578989679923,4.69961849005562
hot_humid,SYN_BA_11,SYN_STATE_05,4,53.10736596543117,43.326975902717905,9.780390062713266
hot_humid,SYN_BA_03,SYN_STATE_09,4,33.80765841571998,29.19550443863276,4.6121539770872175
hot_humid,SYN_BA_07,SYN_STATE_13,4,72.63349730786229,62.27311014417832,10.360387163683967
hot_humid,SYN_BA_11,SYN_STATE_17,4,43.43649855385392,29.566843869874024,13.869654683979899
hot_humid,SYN_BA_03,SYN_STATE_03,4,40.0582418691982,37.296057390897616,2.7621844783005827
hot_humid,SYN_BA_07,SYN_STATE_07,4,45.01438693920057,41.291818676642045,3.722568262558525
hot_humid,SYN_BA_11,SYN_STATE_11,4,154.70341283948397,154.91388276741375,-0.21046992792977903
hot_humid,SYN_BA_03,SYN_STATE_15,4,10.730017842738905,22.63243702005797,-11.902419177319066
hot_humid,SYN_BA_07,SYN_STATE_01,4,25.98328495412104,28.750620355226037,-2.7673354011049973
hot_humid,SYN_BA_11,SYN_STATE_05,4,37.43309419587817,26.76695996735264,10.666134228525529
hot_humid,SYN_BA_03,SYN_STATE_09,4,21.27636721485643,18.862401036232537,2.413966178623891
hot_humid,SYN_BA_07,SYN_STATE_13,4,27.07321092182252,26.76695996735264,0.3062509544698777
hot_humid,SYN_BA_11,SYN_STATE_17,4,33.38771601403402,29.566843869874024,3.8208721441599955
hot_humid,SYN_BA_03,SYN_STATE_03,4,39.52064694013948,34.142391203667465,5.378255736472013
hot_humid,SYN_BA_07,SYN_STATE_07,4,42.47778760076813,36.71715458959296,5.760633011175173
hot_humid,SYN_BA_11,SYN_STATE_11,4,40.44720922117366,47.599694255785025,-7.152485034611367
hot_humid,SYN_BA_03,SYN_STATE_15,4,27.93605342520214,42.90404806648298,-14.96799464128084
hot_humid,SYN_BA_07,SYN_STATE_01,4,24.650777245477304,28.750620355226037,-4.099843109748733
hot_humid,SYN_BA_11,SYN_STATE_05,4,103.86048428534156,97.09833940450318,6.7621448808383775
hot_humid,SYN_BA_03,SYN_STATE_09,4,82.14407949265161,70.23041465206495,11.913664840586662
hot_humid,SYN_BA_07,SYN_STATE_13,4,66.56503361206974,62.27311014417832,4.291923467891422
hot_humid,SYN_BA_11,SYN_STATE_17,4,50.13612337156819,47.599694255785025,2.5364291157831644
hot_humid,SYN_BA_03,SYN_STATE_03,4,22.40528706241959,34.142391203667465,-11.737104141247876
hot_humid,SYN_BA_07,SYN_STATE_07,4,34.07390873943949,33.90430418599477,0.1696045534447208
hot_humid,SYN_BA_11,SYN_STATE_11,4,25.36122907189232,18.862401036232537,6.498828035659784
hot_humid,SYN_BA_07,SYN_STATE_01,4,43.77071887963751,29.566843869874024,14.20387500976349
hot_humid,SYN_BA_11,SYN_STATE_05,4,81.90572579856462,70.23041465206495,11.675311146499666
hot_humid,SYN_BA_03,SYN_STATE_09,4,68.88747317323902,58.353229753378756,10.53424341986026
hot_humid,SYN_BA_07,SYN_STATE_13,4,80.07459922653851,63.55279060762271,16.5218086189158
hot_humid,SYN_BA_11,SYN_STATE_17,4,91.96066723406972,70.23041465206495,21.730252582004766
hot_humid,SYN_BA_03,SYN_STATE_03,4,15.661359916977617,19.005890535694352,-3.3445306187167354
hot_humid,SYN_BA_07,SYN_STATE_07,4,93.90392774056409,92.42296368394936,1.4809640566147237
hot_humid,SYN_BA_11,SYN_STATE_11,4,53.795168111725175,36.81856678234636,16.976601329378816
hot_humid,SYN_BA_03,SYN_STATE_15,4,84.58461880887945,70.23041465206495,14.354204156814504
hot_humid,SYN_BA_07,SYN_STATE_01,4,53.05392580634077,43.326975902717905,9.726949903622867
hot_humid,SYN_BA_11,SYN_STATE_05,4,31.67759015505998,32.611433850825314,-0.9338436957653329
hot_humid,SYN_BA_03,SYN_STATE_09,4,65.15710044137262,48.455759083297856,16.701341358074764
hot_humid,SYN_BA_07,SYN_STATE_13,4,81.16675057859216,67.22069557982343,13.94605499876873
hot_humid,SYN_BA_11,SYN_STATE_17,4,39.06375651250086,29.107916234001213,9.955840278499647
hot_humid,SYN_BA_03,SYN_STATE_03,4,57.67438242411608,64.9117951762949,-7.23741275217882
hot_humid,SYN_BA_07,SYN_STATE_07,4,45.374460983085,28.750620355226037,16.623840627858964
hot_humid,SYN_BA_11,SYN_STATE_11,4,57.178013372937016,37.592855214932456,19.58515815800456
hot_humid,SYN_BA_03,SYN_STATE_15,4,58.486378423599625,53.121336216543405,5.36504220705622
hot_humid,SYN_BA_07,SYN_STATE_01,4,99.65344029532496,99.86306302673272,-0.20962273140776233
hot_humid,SYN_BA_11,SYN_STATE_05,4,29.829589473605218,19.005890535694352,10.823698937910866
hot_humid,SYN_BA_03,SYN_STATE_09,4,51.56597926393679,49.58011728272421,1.9858619812125795
hot_humid,SYN_BA_07,SYN_STATE_13,4,24.522274726611457,6.373647064181565,18.14862766242989
hot_humid,SYN_BA_03,SYN_STATE_03,4,47.45441198199449,51.242724266580645,-3.788312284586155
hot_humid,SYN_BA_07,SYN_STATE_07,4,73.93852388054233,58.353229753378756,15.585294127163579
