region_B_1,state,climate_category,fold,y_true,y_pred,residual
SYN_BA_03,SYN_STATE_15,hot_humid,4,27.93605342520214,47.88034832389893,-19.94429489869679
SYN_BA_04,SYN_STATE_16,hot_dry,4,55.50065537551773,56.03285645276061,-0.5322010772428811
SYN_BA_03,SYN_STATE_09,hot_humid,4,82.14407949265161,82.43649942224259,-0.2924199295909773
SYN_BA_04,SYN_STATE_10,hot_dry,4,56.64921653206443,53.64023351728732,3.008983014777108
SYN_BA_03,SYN_STATE_03,hot_humid,4,22.40528706241959,38.1329229726308,-15.727635910211212
SYN_BA_04,SYN_STATE_04,hot_dry,4,39.640540202695234,49.75694620133332,-10.116405998638086
SYN_BA_04,SYN_STATE_16,hot_dry,4,30.157537530084102,39.3894543225318,-9.231916792447695
SYN_BA_03,SYN_STATE_09,hot_humid,4,68.88747317323902,66.81832571913627,2.0691474541027475
SYN_BA_04,SYN_STATE_10,hot_dry,4,34.583454424602806,38.59451725404534,-4.011062829442537
SYN_BA_03,SYN_STATE_03,hot_humid,4,15.661359916977617,26.805338584845895,-11.143978667868279
SYN_BA_04,SYN_STATE_04,hot_dry,4,44.15711075539048,43.15592056728238,1.0011901881080973
SYN_BA_03,SYN_STATE_15,hot_humid,4,84.58461880887945,82.43649942224259,2.148119386636864
SYN_BA_04,SYN_STATE_16,hot_dry,4,49.71812284022853,61.13044299468589,-11.412320154457362
SYN_BA_03,SYN_STATE_09,hot_humid,4,65.15710044137262,52.887980634903066,12.269119806469554
SYN_BA_04,SYN_STATE_10,hot_dry,4,76.80830943091148,62.77087567215357,14.037433758757906
SYN_BA_03,SYN_STATE_03,hot_humid,4,57.67438242411608,75.57317648843483,-17.898794064318743
SYN_BA_04,SYN_STATE_04,hot_dry,4,27.962023760434334,31.215055911687372,-3.253032151253038
SYN_BA_03,SYN_STATE_15,hot_humid,4,58.486378423599625,58.81447505312055,-0.3280966295209282
SYN_BA_04,SYN_STATE_16,hot_dry,4,148.92917158463004,129.0843189001933,19.844852684436745
SYN_BA_03,SYN_STATE_09,hot_humid,4,51.56597926393679,53.50843941886707,-1.9424601549302807
SYN_BA_04,SYN_STATE_10,hot_dry,4,49.25618619973411,58.965328792078324,-9.709142592344215
SYN_BA_03,SYN_STATE_03,hot_humid,4,47.45441198199449,58.81447505312055,-11.360063071126064
SYN_BA_04,SYN_STATE_04,hot_dry,4,33.68794472339789,31.97507215770861,1.7128725656892811
SYN_BA_01,SYN_STATE_01,cold,5,39.31510095869963,47.515315098454515,-8.200214139754884
SYN_BA_02,SYN_STATE_02,mixed,5,27.00775399561453,26.69833987079859,0.30941412481593744
SYN_BA_12,SYN_STATE_12,hot_dry,5,64.843458954403,63.702606426686025,1.14085252771698
SYN_BA_01,SYN_STATE_13,cold,5,38.20016060953385,40.27560627869355,-2.0754456691596985
SYN_BA_02,SYN_STATE_14,mixed,5,78.14567284752434,72.30472452259058,5.840948324933763
SYN_BA_12,SYN_STATE_06,hot_dry,5,49.8581634855214,39.10235111945689,10.75581236606451
SYN_BA_01,SYN_STATE_07,cold,5,40.25491057645668,37.8917049623876,2.3632056140690807
SYN_BA_02,SYN_STATE_08,mixed,5,22.287286299550107,34.53148446570228,-12.24419816615217
SYN_BA_12,SYN_STATE_18,hot_dry,5,75.01144360054877,72.5533978463065,2.458045754242278
SYN_BA_01,SYN_STATE_01,cold,5,36.35354943989806,37.244441486387046,-0.890892046488986
SYN_BA_02,SYN_STATE_02,mixed,5,24.151389141459745,31.080800145841362,-6.929411004381617
SYN_BA_12,SYN_STATE_12,hot_dry,5,50.874917628100846,47.22103350001092,3.6538841280899277
SYN_BA_01,SYN_STATE_13,cold,5,54.58295434115311,56.9041505710868,-2.3211962299336903
SYN_BA_02,SYN_STATE_14,mixed,5,53.10425117992879,41.20399417515482,11.90025700477397
SYN_BA_12,SYN_STATE_06,hot_dry,5,62.26648457222146,67.85566979785645,-5.589185225634992
SYN_BA_02,SYN_STATE_08,mixed,5,24.409909453056613,34.53148446570228,-10.121575012645664
SYN_BA_12,SYN_STATE_18,hot_dry,5,35.79583680392955,28.488038797707237,7.30779800622231
SYN_BA_01,SYN_STATE_01,cold,5,19.628375665283684,26.882213389310547,-7.253837724026862
SYN_BA_02,SYN_STATE_02,mixed,5,56.99132323756435,53.854031124063994,3.137292113500358
SYN_BA_12,SYN_STATE_12,hot_dry,5,35.051386950444865,30.2687485986098,4.782638351835065
SYN_BA_01,SYN_STATE_13,cold,5,22.301529244801657,25.108532604599006,-2.807003359797349
SYN_BA_02,SYN_STATE_14,mixed,5,43.31004901961109,53.854031124063994,-10.543982104452901
SYN_BA_12,SYN_STATE_06,hot_dry,5,14.875851280369684,22.06505826449839,-7.189206984128706
SYN_BA_01,SYN_STATE_07,cold,5,7.732550479786838,22.1129631714449,-14.380412691658062
SYN_BA_02,SYN_STATE_08,mixed,5,33.33646100397671,27.610931288363414,5.725529715613295
SYN_BA_12,SYN_STATE_18,hot_dry,5,30.239913073061132,34.68692896424099,-4.447015891179859
SYN_BA_01,SYN_STATE_01,cold,5,55.21912608892245,59.573927169096855,-4.354801080174404
SYN_BA_02,SYN_STATE_02,mixed,5,18.55777426828844,19.25115505223289,-0.6933807839444484
SYN_BA_12,SYN_STATE_12,hot_dry,5,52.12801864436242,34.51881975375895,17.609198890603473
SYN_BA_01,SYN_STATE_13,cold,5,19.584580888987,25.39798323339693,-5.81340234440993
SYN_BA_02,SYN_STATE_14,mixed,5,51.63445805266191,42.813026354222565,8.821431698439348
SYN_BA_12,SYN_STATE_06,hot_dry,5,18.399802416557364,22.06505826449839,-3.665255847941026
SYN_BA_01,SYN_STATE_07,cold,5,55.29576111981726,54.13432816877919,1.1614329510380657
SYN_BA_02,SYN_STATE_08,mixed,5,30.29368259905437,34.363375255220234,-4.069692656165863
SYN_BA_12,SYN_STATE_18,hot_dry,5,54.2258291661611,51.418645261504516,2.8071839046565827
SYN_BA_01,SYN_STATE_01,cold,5,16.126465308444228,29.969555970998098,-13.84309066255387
SYN_BA_02,SYN_STATE_02,mixed,5,35.94973952686814,38.63300803324479,-2.683268506376649
SYN_BA_12,SYN_STATE_12,hot_dry,5,103.05440575259692,102.30959729533637,0.7448084572605467
SYN_BA_01,SYN_STATE_13,cold,5,31.929429826926583,40.475313828184,-8.545884001257416
SYN_BA_02,SYN_STATE_14,mixed,5,64.43033359509816,67.60699647414053,-3.176662879042368
SYN_BA_12,SYN_STATE_06,hot_dry,5,45.49227505688018,55.106825888957424,-9.614550832077242
SYN_BA_02,SYN_STATE_08,mixed,5,39.149819321107096,38.07717107632246,1.072648244784638
SYN_BA_12,SYN_STATE_18,hot_dry,5,51.16851959715596,51.418645261504516,-0.250125664348559
SYN_BA_01,SYN_STATE_01,cold,5,68.10738788547552,80.07660091753358,-11.969213032058065
SYN_BA_02,SYN_STATE_02,mixed,5,47.6987798977398,45.837236722320384,1.8615431754194134
SYN_BA_12,SYN_STATE_12,hot_dry,5,34.82841281484033,39.58203658692739,-4.75362377208706
SYN_BA_01,SYN_STATE_13,cold,5,25.920474766267308,29.70819678863924,-3.7877220223719306
SYN_BA_02,SYN_STATE_14,mixed,5,82.02242289285213,91.20434021252719,-9.181917319675051
SYN_BA_12,SYN_STATE_06,hot_dry,5,68.03364045334155,56.57027332734544,11.463367125996108
SYN_BA_01,SYN_STATE_07,cold,5,16.550317053954196,19.964091350100453,-3.413774296146258
SYN_BA_02,SYN_STATE_08,mixed,5,25.36569435869789,38.07717107632246,-12.711476717624567
SYN_BA_12,SYN_STATE_18,hot_dry,5,70.37149282179278,67.85566979785645,2.515823023936335
SYN_BA_01,SYN_STATE_01,cold,5,58.22070222187582,50.42914248208228,7.791559739793541
SYN_BA_02,SYN_STATE_02,mixed,5,76.57327861446402,88.04817549957313,-11.474896885109118
SYN_BA_12,SYN_STATE_12,hot_dry,5,129.98700843765346,123.71067189423492,6.276336543418537
SYN_BA_01,SYN_STATE_13,cold,5,40.57421285292911,29.643889613377265,10.930323239551843
SYN_BA_02,SYN_STATE_14,mixed,5,30.15142467732521,34.53148446570228,-4.380059788377068
SYN_BA_12,SYN_STATE_06,hot_dry,5,52.73377839683815,34.14789783990522,18.585880556932928
SYN_BA_01,SYN_STATE_07,cold,5,23.67017251681085,28.4179683331398,-4.747795816328949
SYN_BA_02,SYN_STATE_08,mixed,5,33.95578278853729,38.07717107632246,-4.121388287785166
SYN_BA_12,SYN_STATE_18,hot_dry,5,58.66837158395512,51.418645261504516,7.249726322450606
SYN_BA_01,SYN_STATE_01,cold,5,100.017962812924,99.92394775977635,0.09401505314764336
SYN_BA_02,SYN_STATE_02,mixed,5,17.812409221636518,27.610931288363414,-9.798522066726896
SYN_BA_12,SYN_STATE_12,hot_dry,5,26.70054167522891,34.14789783990522,-7.447356164676311
SYN_BA_01,SYN_STATE_13,cold,5,49.63431348930093,50.42914248208228,-0.7948289927813477
SYN_BA_02,SYN_STATE_14,mixed,5,62.38413684557098,67.60699647414053,-5.222859628569552
SYN_BA_12,SYN_STATE_06,hot_dry,5,58.365523420496864,55.106825888957424,3.2586975315394398
SYN_BA_01,SYN_STATE_07,cold,5,22.60058781445094,29.969555970998098,-7.368968156547158
SYN_BA_02,SYN_STATE_08,mixed,5,28.375274633552905,28.632725328455184,-0.25745069490227834
SYN_BA_01,SYN_STATE_01,cold,5,28.5906448792302,34.12637715427043,-5.535732275040228
SYN_BA_02,SYN_STATE_02,mixed,5,42.81273120156861,38.07717107632246,4.7355601252461526
SYN_BA_12,SYN_STATE_12,hot_dry,5,47.01315955069541,51.418645261504516,-4.405485710809103
SYN_BA_01,SYN_STATE_13,cold,5,97.30269110797018,99.92394775977635,-2.6212566518061777
SYN_BA_02,SYN_STATE_14,mixed,5,26.51364771437282,16.201490671231273,10.312157043141546
SYN_BA_12,SYN_STATE_06,hot_dry,5,55.534244154072766,53.55191536883723,1.9823287852355378
SYN_BA_01,SYN_STATE_07,cold,5,90.1894254381273,99.92394775977635,-9.734522321649052
SYN_BA_02,SYN_STATE_08,mixed,5,37.0623026955008,53.30324204512131,-16.24093934962051
SYN_BA_12,SYN_STATE_18,hot_dry,5,67.95292345059816,62.525551952000775,5.427371498597388
SYN_BA_01,SYN_STATE_01,cold,5,108.8369174235473,121.78013965056643,-12.94322222701912
SYN_BA_02,SYN_STATE_02,mixed,5,48.359470707848814,66.92159094167216,-18.56212023382335
SYN_BA_12,SYN_STATE_12,hot_dry,5,19.365840426610216,24.503406301979528,-5.137565875369312
SYN_BA_01,SYN_STATE_13,cold,5,9.1629739109535,29.969555970998098,-20.806582060044597
SYN_BA_02,SYN_STATE_14,mixed,5,51.85726835168333,51.169971937788596,0.6872964138947353
SYN_BA_12,SYN_STATE_06,hot_dry,5,61.22844725211897,55.16677512260266,6.06167212951631
SYN_BA_01,SYN_STATE_07,cold,5,14.136407550301223,16.104709047429832,-1.9683014971286088
SYN_BA_02,SYN_STATE_08,mixed,5,79.29582914094854,88.8041544491979,-9.508325308249354
SYN_BA_12,SYN_STATE_18,hot_dry,5,49.536918958561856,39.10235111945689,10.434567839104965
SYN_BA_01,SYN_STATE_01,cold,5,37.12683098630215,38.02094820580556,-0.8941172195034071
SYN_BA_02,SYN_STATE_02,mixed,5,48.975729465776325,54.858152565241504,-5.8824230994651785
SYN_BA_12,SYN_STATE_12,hot_dry,5,88.3508411907015,82.61769495163232,5.733146239069185
SYN_BA_01,SYN_STATE_13,cold,5,59.278037874578416,62.18881790763489,-2.9107800330564757
SYN_BA_02,SYN_STATE_14,mixed,5,52.29702210422994,65.60987419366198,-13.312852089432042
SYN_BA_12,SYN_STATE_06,hot_dry,5,30.70766011379336,25.59984948819242,5.107810625600941
SYN_BA_01,SYN_STATE_07,cold,5,14.674438211679918,22.273647423672887,-7.599209211992969
SYN_BA_02,SYN_STATE_08,mixed,5,18.42673464317138,30.657836063686773,-12.231101420515394
SYN_BA_12,SYN_STATE_18,hot_dry,5,57.10139046935242,40.21874109744433,16.882649371908087
SYN_BA_01,SYN_STATE_01,cold,5,54.94240256418386,58.396872694411606,-3.4544701302277474
SYN_BA_02,SYN_STATE_02,mixed,5,37.004433411210655,45.837236722320384,-8.832803311109728
