state,region_B_1,climate_category,fold,y_true,y_pred,residual
SYN_STATE_09,SYN_BA_09,cold,4,54.73601902979837,49.43555920382527,5.3004598259731
SYN_STATE_13,SYN_BA_01,cold,4,22.301529244801657,18.20863820859605,4.092891036205607
SYN_STATE_03,SYN_BA_09,cold,4,39.63271467361833,35.149235219301985,4.483479454316345
SYN_STATE_09,SYN_BA_03,hot_humid,4,57.86848805569607,55.48978530178423,2.3787027539118384
SYN_STATE_13,SYN_BA_07,hot_humid,4,35.09410871811365,36.99223537745596,-1.89812665934231
SYN_STATE_03,SYN_BA_03,hot_humid,4,51.88558949858766,55.48978530178423,-3.6041958031965677
SYN_STATE_09,SYN_BA_09,cold,4,56.6008168120538,42.894333795319675,13.706483016734126
SYN_STATE_13,SYN_BA_01,cold,4,19.584580888987,22.149704533141684,-2.565123644154685
SYN_STATE_03,SYN_BA_09,cold,4,23.505749925557563,30.762999929169407,-7.257250003611844
SYN_STATE_09,SYN_BA_03,hot_humid,4,32.26723652876676,19.092577071706987,13.174659457059771
SYN_STATE_13,SYN_BA_07,hot_humid,4,119.16163320667503,140.25512155774044,-21.093488351065403
SYN_STATE_03,SYN_BA_03,hot_humid,4,37.49128496712292,33.06049129958292,4.4307936675400015
SYN_STATE_09,SYN_BA_09,cold,4,18.25160978397591,20.978848692931052,-2.727238908955144
SYN_STATE_13,SYN_BA_01,cold,4,31.929429826926583,39.49951947675156,-7.5700896498249755
SYN_STATE_03,SYN_BA_09,cold,4,57.46876884641958,58.04908629847285,-0.5803174520532721
SYN_STATE_09,SYN_BA_03,hot_humid,4,26.003230467687608,33.06049129958292,-7.057260831895313
SYN_STATE_13,SYN_BA_07,hot_humid,4,36.90850509672434,31.638544231900692,5.2699608648236484
SYN_STATE_03,SYN_BA_03,hot_humid,4,49.64890894063346,39.73573728421245,9.913171656421014
SYN_STATE_09,SYN_BA_09,cold,4,24.37150933218855,20.824120782068892,3.5473885501196563
SYN_STATE_13,SYN_BA_01,cold,4,25.920474766267308,29.313677800275894,-3.393203034008586
SYN_STATE_03,SYN_BA_09,cold,4,43.26764285936056,45.3629492320086,-2.0953063726480394
SYN_STATE_09,SYN_BA_03,hot_humid,4,33.80765841571998,30.254960691300322,3.552697724419655
SYN_STATE_13,SYN_BA_07,hot_humid,4,72.63349730786229,72.25984699314019,0.37365031472209864
SYN_STATE_03,SYN_BA_03,hot_humid,4,40.0582418691982,41.51674617798529,-1.4585043087870915
SYN_STATE_09,SYN_BA_09,cold,4,51.65597578754257,39.66131572526059,11.99466006228198
SYN_STATE_13,SYN_BA_01,cold,4,40.57421285292911,22.54070475899702,18.033508093932088
SYN_STATE_03,SYN_BA_09,cold,4,21.40105868962064,19.696146404376766,1.704912285243875
SYN_STATE_09,SYN_BA_03,hot_humid,4,21.27636721485643,18.312663539190158,2.9637036756662702
SYN_STATE_13,SYN_BA_07,hot_humid,4,27.07321092182252,35.637102315456154,-8.563891393633636
SYN_STATE_03,SYN_BA_03,hot_humid,4,39.52064694013948,37.512130028247306,2.0085169118921726
SYN_STATE_09,SYN_BA_09,cold,4,33.60087539897599,30.68786336307407,2.913012035901918
SYN_STATE_13,SYN_BA_01,cold,4,49.63431348930093,49.273762955316236,0.36055053398469283
SYN_STATE_03,SYN_BA_09,cold,4,40.90710349533428,35.13658193816524,5.77052155716904
SYN_STATE_09,SYN_BA_03,hot_humid,4,82.14407949265161,83.31393286454812,-1.169853371896508
SYN_STATE_13,SYN_BA_07,hot_humid,4,66.56503361206974,72.25984699314019,-5.694813381070446
SYN_STATE_03,SYN_BA_03,hot_humid,4,22.40528706241959,37.512130028247306,-15.106842965827717
SYN_STATE_09,SYN_BA_09,cold,4,45.256783816259016,44.39220917131166,0.8645746449473535
SYN_STATE_13,SYN_BA_01,cold,4,97.30269110797018,97.02669261244293,0.2759984955272472
SYN_STATE_03,SYN_BA_09,cold,4,59.02432622673139,51.61223539098972,7.412090835741672
SYN_STATE_09,SYN_BA_03,hot_humid,4,68.88747317323902,68.49425637122589,0.3932168020131286
SYN_STATE_13,SYN_BA_07,hot_humid,4,80.07459922653851,74.07617839811994,5.998420828418574
SYN_STATE_03,SYN_BA_03,hot_humid,4,15.661359916977617,19.092577071706987,-3.431217154729371
SYN_STATE_09,SYN_BA_09,cold,4,30.453509688180112,28.571306489531683,1.8822031986484298
SYN_STATE_13,SYN_BA_01,cold,4,9.1629739109535,25.297707579179015,-16.134733668225515
SYN_STATE_03,SYN_BA_09,cold,4,99.6896050321704,95.95797229069949,3.731632741470918
SYN_STATE_09,SYN_BA_03,hot_humid,4,65.15710044137262,56.225458802155444,8.931641639217176
SYN_STATE_13,SYN_BA_07,hot_humid,4,81.16675057859216,75.76748965619258,5.399260922399577
SYN_STATE_03,SYN_BA_03,hot_humid,4,57.67438242411608,73.55732856182675,-15.882946137710668
SYN_STATE_09,SYN_BA_09,cold,4,54.03064806242536,48.1862187564919,5.84442930593346
SYN_STATE_13,SYN_BA_01,cold,4,59.278037874578416,62.39606832982424,-3.1180304552458225
SYN_STATE_03,SYN_BA_09,cold,4,48.73867365070686,39.66131572526059,9.077357925446265
SYN_STATE_09,SYN_BA_03,hot_humid,4,51.56597926393679,57.07525241224977,-5.509273148312978
SYN_STATE_13,SYN_BA_07,hot_humid,4,24.522274726611457,13.845747310555199,10.676527416056258
SYN_STATE_03,SYN_BA_03,hot_humid,4,47.45441198199449,57.90146519487811,-10.447053212883617
SYN_STATE_02,SYN_BA_02,mixed,5,27.00775399561453,27.41709932380742,-0.4093453281928916
SYN_STATE_08,SYN_BA_08,hot_dry,5,28.75049601179014,36.526640027802245,-7.776144016012104
SYN_STATE_12,SYN_BA_12,hot_dry,5,64.843458954403,65.62476957955,-0.7813106251470003
SYN_STATE_02,SYN_BA_08,hot_dry,5,39.58126959988142,40.549921428943414,-0.9686518290619901
SYN_STATE_08,SYN_BA_02,mixed,5,22.287286299550107,33.39165812890099,-11.104371829350885
SYN_STATE_12,SYN_BA_06,mixed,5,49.27762361493709,50.920147395562736,-1.6425237806256447
SYN_STATE_02,SYN_BA_02,mixed,5,24.151389141459745,29.239574867234975,-5.088185725775229
SYN_STATE_08,SYN_BA_08,hot_dry,5,57.05713739106568,50.3826834738024,6.674453917263278
SYN_STATE_12,SYN_BA_12,hot_dry,5,50.874917628100846,52.34700016979905,-1.4720825416982066
SYN_STATE_02,SYN_BA_08,hot_dry,5,36.83634108540964,30.181902126682935,6.654438958726708
SYN_STATE_08,SYN_BA_02,mixed,5,24.409909453056613,34.817724313972505,-10.407814860915892
SYN_STATE_12,SYN_BA_06,mixed,5,68.48504657863593,60.84701048157875,7.6380360970571815
SYN_STATE_02,SYN_BA_02,mixed,5,56.99132323756435,50.93819218519338,6.053131052370972
SYN_STATE_08,SYN_BA_08,hot_dry,5,39.87616780591062,36.526640027802245,3.3495277781083743
SYN_STATE_12,SYN_BA_12,hot_dry,5,35.051386950444865,37.31215313981111,-2.260766189366244
SYN_STATE_02,SYN_BA_08,hot_dry,5,40.67900060100933,40.549921428943414,0.12907917206591435
SYN_STATE_08,SYN_BA_02,mixed,5,33.33646100397671,27.768762369848606,5.567698634128103
SYN_STATE_12,SYN_BA_06,mixed,5,59.552609496996695,76.90018583522347,-17.347576338226773
SYN_STATE_02,SYN_BA_02,mixed,5,18.55777426828844,20.633560289558012,-2.075786021269572
SYN_STATE_08,SYN_BA_08,hot_dry,5,42.24895492246796,37.522953187393064,4.726001735074895
SYN_STATE_12,SYN_BA_12,hot_dry,5,52.12801864436242,41.17628091061383,10.951737733748587
SYN_STATE_02,SYN_BA_08,hot_dry,5,26.020600849004406,23.178232416684917,2.842368432319489
SYN_STATE_08,SYN_BA_02,mixed,5,30.29368259905437,34.546602018983116,-4.252919419928745
SYN_STATE_12,SYN_BA_06,mixed,5,50.42171062450068,61.93081228881816,-11.509101664317477
SYN_STATE_02,SYN_BA_02,mixed,5,35.94973952686814,40.49641250095725,-4.546672974089105
SYN_STATE_08,SYN_BA_08,hot_dry,5,29.39293611580975,23.388736393174455,6.0041997226352954
SYN_STATE_12,SYN_BA_12,hot_dry,5,103.05440575259692,100.65725973972353,2.3971460128733924
SYN_STATE_02,SYN_BA_08,hot_dry,5,31.171854676647488,30.23241902941348,0.9394356472340064
SYN_STATE_08,SYN_BA_02,mixed,5,39.149819321107096,39.70197452623719,-0.5521552051300915
SYN_STATE_12,SYN_BA_06,mixed,5,33.37848948812916,24.938347077278777,8.440142410850385
SYN_STATE_02,SYN_BA_02,mixed,5,47.6987798977398,48.629650525046884,-0.9308706273070868
SYN_STATE_08,SYN_BA_08,hot_dry,5,19.67856372674654,23.178232416684917,-3.499668689938378
SYN_STATE_12,SYN_BA_12,hot_dry,5,34.82841281484033,41.17628091061383,-6.3478680957735065
SYN_STATE_02,SYN_BA_08,hot_dry,5,50.59745196117256,35.86040939190958,14.737042569262982
SYN_STATE_08,SYN_BA_02,mixed,5,25.36569435869789,39.70197452623719,-14.336280167539297
SYN_STATE_12,SYN_BA_06,mixed,5,24.677406091819023,34.66297648867019,-9.985570396851166
SYN_STATE_02,SYN_BA_02,mixed,5,76.57327861446402,85.46985437042682,-8.8965757559628
SYN_STATE_08,SYN_BA_08,hot_dry,5,26.643979315423053,25.78589310403377,0.8580862113892813
SYN_STATE_12,SYN_BA_12,hot_dry,5,129.98700843765346,122.64703927639917,7.339969161254288
SYN_STATE_02,SYN_BA_08,hot_dry,5,38.36619372266957,30.181902126682935,8.184291595986636
SYN_STATE_08,SYN_BA_02,mixed,5,33.95578278853729,39.70197452623719,-5.746191737699895
SYN_STATE_12,SYN_BA_06,mixed,5,24.64324058470933,24.938347077278777,-0.2951064925694489
SYN_STATE_02,SYN_BA_02,mixed,5,17.812409221636518,27.768762369848606,-9.956353148212088
SYN_STATE_08,SYN_BA_08,hot_dry,5,20.657429910973388,20.74557325835072,-0.08814334737733276
SYN_STATE_12,SYN_BA_12,hot_dry,5,26.70054167522891,44.219540440982826,-17.518998765753917
SYN_STATE_02,SYN_BA_08,hot_dry,5,57.4029781176755,52.829344909155026,4.5736332085204765
SYN_STATE_08,SYN_BA_02,mixed,5,28.375274633552905,30.2683354315171,-1.8930607979641962
SYN_STATE_12,SYN_BA_06,mixed,5,17.104643258632038,20.202512886915517,-3.0978696282834797
SYN_STATE_02,SYN_BA_02,mixed,5,42.81273120156861,39.23611405601695,3.5766171455516584
SYN_STATE_08,SYN_BA_08,hot_dry,5,41.94112779581687,45.276927086092996,-3.335799290276128
SYN_STATE_12,SYN_BA_12,hot_dry,5,47.01315955069541,54.053174027744866,-7.0400144770494535
SYN_STATE_02,SYN_BA_08,hot_dry,5,84.44583132554209,84.17412131019903,0.2717100153430607
SYN_STATE_08,SYN_BA_02,mixed,5,37.0623026955008,50.43405272049208,-13.371750024991286
SYN_STATE_12,SYN_BA_06,mixed,5,28.892084956174216,29.63039581616195,-0.7383108599877346
SYN_STATE_02,SYN_BA_02,mixed,5,48.359470707848814,63.66544917153234,-15.305978463683523
SYN_STATE_08,SYN_BA_08,hot_dry,5,62.05074055667268,62.63911088360575,-0.5883703269330738
SYN_STATE_12,SYN_BA_12,hot_dry,5,19.365840426610216,30.25659292126067,-10.890752494650453
SYN_STATE_02,SYN_BA_08,hot_dry,5,66.54394208709412,55.30149170852128,11.24245037857284
SYN_STATE_08,SYN_BA_02,mixed,5,79.29582914094854,85.12745843795634,-5.831629297007794
SYN_STATE_12,SYN_BA_06,mixed,5,54.96834482314193,62.37230565233847,-7.403960829196535
SYN_STATE_02,SYN_BA_02,mixed,5,48.975729465776325,51.74593575859613,-2.7702062928198075
SYN_STATE_08,SYN_BA_08,hot_dry,5,44.38249234878376,30.23241902941348,14.150073319370275
SYN_STATE_12,SYN_BA_12,hot_dry,5,88.3508411907015,84.40452446310135,3.9463167276001485
SYN_STATE_02,SYN_BA_08,hot_dry,5,49.5630025034362,29.742409490511434,19.820593012924768
SYN_STATE_08,SYN_BA_02,mixed,5,18.42673464317138,29.239574867234975,-10.812840224063596
SYN_STATE_12,SYN_BA_06,mixed,5,26.054491744325013,20.745429876657155,5.309061867667857
SYN_STATE_02,SYN_BA_02,mixed,5,37.004433411210655,48.263866641790855,-11.2594332305802
